Unnamed: 0.1,establishment_id,latitude_x,longitude_x,minimum_inspections_peryear,row_id,insp_year,insp_month,int_long_lat,attributes.AcceptsInsurance,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.ByAppointmentOnly,attributes.Caters,attributes.CoatCheck,attributes.DietaryRestrictions.gluten-free,attributes.DietaryRestrictions.halal,attributes.DietaryRestrictions.vegan,attributes.DietaryRestrictions.vegetarian,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.video,attributes.OutdoorSeating,attributes.RestaurantsCounterService,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.WheelchairAccessible,is_open,review_count,stars,long_lat,Monday Start_time,Tuesday Start_time,Wednesday Start_time,Thursday Start_time,Friday Start_time,Saturday Start_time,Sunday Start_time,Monday Close_time,Tuesday Close_time,Wednesday Close_time,Thursday Close_time,Friday Close_time,Saturday Close_time,Sunday Close_time,insp_day,insp_day_of_week,establishment_type_Bake Shop,establishment_type_Bakery,establishment_type_Banquet Facility,establishment_type_Boarding / Lodging Home - Kitchen,establishment_type_Brew Your Own Beer / Wine,establishment_type_Butcher Shop,establishment_type_Cafeteria,establishment_type_Cafeteria - Public Access,establishment_type_Chartered Cruise Boats,establishment_type_Cheese Plant,establishment_type_Child Care - Catered,establishment_type_Child Care - Food Preparation,establishment_type_Church Banquet Facility,establishment_type_Cocktail Bar / Beverage Room,establishment_type_College/University Food services,establishment_type_Commissary,establishment_type_Community Kitchen Meal Program,establishment_type_Fish Shop,establishment_type_Food Bank,establishment_type_Food Cart,establishment_type_Food Caterer,establishment_type_Food Court Vendor,establishment_type_Food Depot,establishment_type_Food Processing Plant,establishment_type_Food Store (Convenience / Variety),establishment_type_Food Take Out,establishment_type_Food Vending Facility,establishment_type_Hospitals & Health Facilities,establishment_type_Hot Dog Cart,establishment_type_Ice Cream / Yogurt Vendors,establishment_type_Institutional Food Service,establishment_type_Meat Processing Plant,establishment_type_Mobile Food Preparation Premises,establishment_type_Nursing Home / Home for the Aged,establishment_type_Other Educational Facility Food Services,establishment_type_Private Club,establishment_type_Refreshment Stand (Stationary),establishment_type_Rest Home,establishment_type_Restaurant,establishment_type_Retirement Homes(Un-licensed),establishment_type_Serving Kitchen,establishment_type_Supermarket,ages_allowed_18plus,ages_allowed_19plus,ages_allowed_allages,Alcohol_beer_and_wine,Alcohol_full_bar,Alcohol_none,Noise_lvl_average,Noise_lvl_loud,Noise_lvl_quiet,Noise_lvl_very_loud,Attire_casual,Attire_dressy,Attire_formal,Smoking_no,Smoking_outdoor,Smoking_yes,WiFi_free,WiFi_no,WiFi_paid,city_AGINCOURT,city_Don Mills,city_East York,city_Etobicoke,city_Etobiicoke,city_Markham,city_North Toronto,city_North York,city_Rexdale,city_Scarborough,city_Scaroborough,city_Scarobrough,city_Thorncliffe Park,city_Toronto,city_Weston,city_Willowdale,city_York,city_toronto,neighborhood_Alexandra Park,neighborhood_Bayview Village,neighborhood_Beaconsfield Village,neighborhood_Bickford Park,neighborhood_Bloor-West Village,neighborhood_Bloordale Village,neighborhood_Brockton Village,neighborhood_Cabbagetown,neighborhood_Casa Loma,neighborhood_Chinatown,neighborhood_Christie Pits,neighborhood_Church-Wellesley Village,neighborhood_City Place,neighborhood_Corktown,neighborhood_Corso Italia,neighborhood_Deer Park,neighborhood_Discovery District,neighborhood_Distillery District,neighborhood_Dovercourt,neighborhood_Downsview,neighborhood_Downtown Core,neighborhood_Dufferin Grove,neighborhood_East York,neighborhood_Entertainment District,neighborhood_Etobicoke,neighborhood_Financial District,neighborhood_Greektown,neighborhood_Harbourfront,neighborhood_High Park,neighborhood_Hogg's Hollow,neighborhood_Kensington Market,neighborhood_Koreatown,neighborhood_Lawrence Park,neighborhood_Leslieville,neighborhood_Liberty Village,neighborhood_Little Italy,neighborhood_Little Portugal,neighborhood_Markland Wood,neighborhood_Milliken,neighborhood_Mount Pleasant and Davisville,neighborhood_New Toronto,neighborhood_Niagara,neighborhood_Ossington Strip,neighborhood_Palmerston,neighborhood_Parkdale,neighborhood_Queen Street West,neighborhood_Rexdale,neighborhood_Riverdale,neighborhood_Roncesvalles,neighborhood_Rosedale,neighborhood_Ryerson,neighborhood_Scarborough,neighborhood_Seaton Village,neighborhood_South Hill,neighborhood_St. Lawrence,neighborhood_Summer Hill,neighborhood_Swansea,neighborhood_The Annex,neighborhood_The Beach,neighborhood_The Danforth,neighborhood_The Junction,neighborhood_Trinity Bellwoods,neighborhood_University of Toronto,neighborhood_Upper Beach,neighborhood_Wallace Emerson,neighborhood_West Don Lands,neighborhood_West Queen West,neighborhood_Willowdale,neighborhood_Wychwood,neighborhood_Yonge and Eglinton,neighborhood_Yonge and St. Clair,neighborhood_Yorkville
2912,10441441,43.654738326499995,-79.38746845760001,2,44935,2018,3,123042206.7841,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,True,0,0,0,0,0,0,False,0,False,True,2.0,True,True,True,0,1,96,2.5,-3465.6416304168292,10.217852696004966,10.272838283546694,10.272838283546694,10.272838283546694,10.272838283546694,10.272838283546694,10.272838283546694,16.050086524409956,16.11445032476973,16.11445032476973,16.11445032476973,16.11445032476973,16.11445032476973,16.11445032476973,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,10522223,43.64903,-79.383804,3,61451,2018,3,123032834.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,False,0,0,0,0,0,0,0,0,0,False,1.0,False,0,True,0,1,11,3.5,-3465.0259478409807,10.209955656190324,10.270948331259003,10.270948331259003,10.270948331259003,10.270948331259003,10.270948331259003,10.270948331259003,16.04980354866375,16.110406189541905,16.110406189541905,16.110406189541905,16.110406189541905,16.110406189541905,16.110406189541905,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,10387622,43.66569000000001,-79.40788,3,36669,2018,3,123073570.0,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,True,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,False,0,0,0,0,0,0,False,0,True,True,2.0,True,True,True,False,1,202,3.5,-3467.402715197219,11.0,12.0,11.0,3.0,3.0,3.0,11.0,23.0,2.0,23.0,2.0,2.0,2.0,23.0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3473,10567684,43.777491940299996,-79.2542259734,2,74291,2018,2,123031717.91369998,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0,False,True,False,False,False,0,0,False,0,0,0,0,0,0,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True,0,False,True,2.0,True,True,True,0,1,95,3.0,-3469.5850210577205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4490,10575419,43.638775611999996,-79.416314678,3,76868,2018,1,123055090.29,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,True,0,True,0,0,0,0,0,0,True,0,True,True,2.0,False,True,True,0,1,25,3.0,-3465.6282074816845,11.0,11.0,11.0,11.0,11.0,12.0,12.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,10534201,43.7985548109,-79.3183674483,1,64710,2018,1,123116922.2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,3,2.5,-3473.9987578782843,10.238333960097881,10.282192868107026,10.282192868107026,10.282192868107026,10.282192868107026,10.282192868107026,10.282192868107026,16.091299948240874,16.124403928600742,16.124403928600742,16.124403928600742,16.124403928600742,16.124403928600742,16.124403928600742,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,10426580,43.79795995520001,-79.2711802373,2,42606,2018,5,123069140.19250004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,2.0,0,0,True,0,1,17,3.5,-3471.888237684552,10.14034320928324,10.248655578651904,10.248655578651904,10.248655578651904,10.248655578651904,10.248655578651904,10.248655578651904,16.044076018564756,16.122544617400433,16.122544617400433,16.122544617400433,16.122544617400433,16.122544617400433,16.122544617400433,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3557,10451679,43.672493791,-79.3874681608,1,46569,2018,2,123059961.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,4,4.0,-3467.0473486076858,10.23345104595243,10.280539050144924,10.280539050144924,10.280539050144924,10.280539050144924,10.280539050144924,10.280539050144924,16.07371045217644,16.115003875693134,16.115003875693134,16.115003875693134,16.115003875693134,16.115003875693134,16.115003875693134,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,10253914,43.6798142391,-79.4360581973,2,23433,2018,1,123115872.4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,True,0,0,0,0,0,0,0,0,0,0,1.0,True,False,True,0,1,8,4.0,-3469.740317620355,10.0,10.0,10.0,10.0,10.0,9.0,9.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,10546643,43.689606707799996,-79.3546608449,2,67783,2018,4,123044267.55269998,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,0,True,0,0,0,0,0,0,True,0,True,True,2.0,False,True,True,0,1,19,3.5,-3466.960772612095,10.189185083439837,10.25824156084812,10.25824156084812,10.25824156084812,10.25824156084812,10.25824156084812,10.25824156084812,16.04956923219132,16.118351215068035,16.118351215068035,16.118351215068035,16.118351215068035,16.118351215068035,16.118351215068035,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,10451174,43.65143,-79.379295,2,46493,2018,6,123030725.0,0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,False,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,0,False,0,0,0,0,0,0,False,0,False,True,3.0,True,True,False,0,1,515,4.5,-3465.014770070376,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,9343431,43.661255,-79.42860999999998,2,16290,2018,6,123089865.0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,0,False,False,0,0,0,0,0,False,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,0,False,True,2.0,0,True,True,False,1,37,3.5,-3467.9582160646546,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,10418231,43.6481,-79.39486,2,41313,2018,5,123042960.0,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,False,False,True,0,False,0,0,0,0,0,0,False,0,False,False,1.0,False,False,True,0,1,38,4.0,-3465.4348880667853,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,10327987,43.649414,-79.42031,3,29135,2018,1,123069724.0,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,True,True,True,False,False,True,False,0,False,0,0,0,0,0,0,True,0,False,True,2.0,False,True,True,True,1,355,3.5,-3466.667307216338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,10399045,43.6670383047,-79.344677675,2,38350,2018,6,123011715.9797,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,True,False,True,False,False,False,False,0,False,0,0,0,0,0,0,True,0,False,True,2.0,False,True,True,False,1,35,4.0,-3464.747080027056,8.0,8.0,8.0,8.0,8.0,9.0,9.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4718,10544883,43.655876,-79.40926999999998,3,67154,2018,1,123065146.0,0,True,False,True,False,False,False,False,False,0,0,0,0,0,0,0,False,True,False,False,True,False,False,0,True,False,0,0,0,0,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,2.0,False,True,True,True,1,95,3.5,-3466.6776549905394,8.0,8.0,8.0,8.0,8.0,10.0,10.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4892,9056998,43.743773675,-79.21732016189999,2,15150,2017,12,122961093.83689998,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,0,True,0,0,0,0,0,0,False,0,False,True,2.0,True,True,True,0,1,20,3.0,-3465.254302143458,16.0,16.0,16.0,16.0,16.0,11.0,11.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,10579495,43.7526073638,-79.2764930012,2,78741,2018,6,123029100.365,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,0,False,False,False,False,False,0,0,0,0,0,0,0,0,False,0,True,False,False,False,False,False,False,0,False,0,0,0,0,0,0,False,0,False,True,1.0,False,False,True,0,1,11,4.5,-3468.565956998333,10.0,10.0,10.0,10.0,10.0,10.0,10.0,22.0,22.0,22.0,22.0,22.0,22.0,19.0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5777,10477448,43.665778528999994,-79.46593698699999,1,50894,2016,8,123131715.51599996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,3,3.5,-3469.912141370625,9.0,9.0,9.0,9.0,9.0,9.0,10.0,21.0,21.0,21.0,21.0,21.0,19.0,18.0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3577,10299924,43.651405,-79.397575,3,26807,2018,2,123048980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,True,1,28,3.0,-3465.810322243848,9.0,9.0,9.0,9.0,9.0,9.0,9.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
